Point.1706,77162.738,1025054.759,118
Point.1707,77581.467,1024982.593,120
Point.1708,77558.9204,1024945.729,120
Point.1709,77555.325,1024907.046,120
Point.1710,77530.8157,1024876.651,120
Point.1711,77499.6251,1024869.682,120
Point.1712,77478.5305,1024881.026,120
Point.1713,77431.5403,1024922.213,120
Point.1714,77419.0312,1024929.948,120
Point.1715,77408.7913,1024931.561,120
Point.1716,77388.6349,1024939.241,120
Point.1717,77381.509,1024943.589,120
Point.1718,77364.241,1024948.798,120
Point.1719,77351.3067,1024950.928,120
Point.1720,77316.2398,1024954.291,120
Point.1721,77298.1685,1024948.193,120
Point.1722,77278.9801,1024948.208,120
Point.1723,77270.9359,1024948.306,120
Point.1724,77264.0199,1024954.053,120
Point.1725,77265.7883,1024987.173,120
Point.1726,77266.8093,1025001.179,120
Point.1727,77264.6329,1025015.255,120
Point.1728,77259.4188,1025031.299,120
Point.1729,77259.5894,1025054.869,120
Point.1730,77253.9233,1025089.931,120
Point.1731,77248.8118,1025106.423,120
Point.1732,77232.3159,1025114.324,120
Point.1733,77223.7097,1025111.671,120
Point.1734,77208.5053,1025108.155,120
Point.1735,77196.3345,1025101.871,120
Point.1736,77179.6096,1025084.104,120
Point.1737,77171.7776,1025066.637,120
Point.1738,77166.3368,1025047.906,120
Point.1739,77160.691,1025033.728,120
Point.1740,77157.7204,1025031.501,120
Point.1741,77998.0117,1024765.932,122
Point.1742,77983.2789,1024788.298,122
Point.1743,77973.5613,1024808.654,122
Point.1744,77971.4877,1024814.78,122
Point.1745,77969.4548,1024829.224,122
Point.1746,77971.418,1024841.489,122
Point.1747,77965.0105,1024852.402,122
Point.1748,77955.9356,1024860.625,122
Point.1749,77931.9704,1024875.603,122
Point.1750,77920.3708,1024889.552,122
Point.1751,77914.1035,1024898.158,122
Point.1752,77910.7044,1024909.552,122
Point.1753,77917.9405,1024914.718,122
Point.1754,77921.1834,1024922.465,122
Point.1755,77918.9773,1024932.098,122
Point.1756,77911.6904,1024947.172,122
Point.1757,77892.2942,1024963.82,122
Point.1758,77877.7911,1024967.263,122
Point.1759,77856.9753,1024959.472,122
Point.1760,77840.3149,1024961.625,122
Point.1761,77820.6101,1024975.568,122
Point.1762,77813.8735,1024979.866,122
Point.1763,77804.4851,1024994.448,122
Point.1764,77801.9678,1025011.744,122
Point.1765,77803.8921,1025026.359,122
Point.1766,77807.9828,1025064.051,122
Point.1767,77774.2296,1025070.458,122
Point.1768,77767.5627,1025068.342,122
Point.1769,77757.8036,1025068.349,122
Point.1770,77744.7624,1025072.481,122
Point.1771,77731.9978,1025071.754,122
Point.1772,77697.8142,1025060.283,122
Point.1773,77689.7332,1025055.222,122
Point.1774,77676.525,1025045.333,122
Point.1775,77664.2826,1025028.378,122
Point.1776,77650.5711,1025017.692,122
Point.1777,77621.7759,1025001.737,122
Point.1778,77586.116,1024972.906,122
Point.1779,77574.658,1024952.194,122
Point.1780,77571.51,1024942.85,122
Point.1781,77573.251,1024921.007,122
Point.1782,77570.9761,1024906.25,122
Point.1783,77565.3595,1024893.365,122
Point.1784,77544.5121,1024865.301,122
Point.1785,77534.809,1024855.246,122
Point.1786,77516.7362,1024851.502,122
Point.1787,77504.0981,1024854.283,122
Point.1788,77478.1102,1024867.11,122
Point.1789,77460.8359,1024882.185,122
Point.1790,77424.8957,1024913.242,122
Point.1791,77412.1232,1024918.276,122
Point.1792,77353.5002,1024940.003,122
Point.1793,77287.2088,1024925.487,122
Point.1794,77273.1081,1024913.86,122
Point.1795,77257.5583,1024931.371,122
Point.1796,77238.0686,1024940.346,122
Point.1797,77242.963,1024949.725,122
Point.1798,77244.6596,1024959.073,122
Point.1799,77247.8443,1024966.311,122
Point.1800,77250.7065,1024988.613,122
Point.1801,77251.5131,1024999.768,122
Point.1802,77253.4588,1025008.965,122
Point.1803,77249.0046,1025036.765,122
Point.1804,77249.7738,1025050.372,122
Point.1805,77246.632,1025061.249,122
Point.1806,77247.9922,1025073.201,122
Point.1807,77236.4657,1025095.485,122
Point.1808,77219.5579,1025100.887,122
Point.1809,77204.5445,1025095.619,122
Point.1810,77188.1995,1025074.097,122
Point.1811,77163.6849,1025027.607,122
Point.1812,77149.278,1025012.733,122
Point.1813,77141.0186,1025006.917,122
Point.1814,77139.65,1025008.439,122
Point.1815,77990.8299,1024753.376,124
Point.1816,77973.6972,1024795.474,124
Point.1817,77964.265,1024812.67,124
Point.1818,77959.0611,1024823.877,124
Point.1819,77950.4554,1024835.856,124
Point.1820,77930.8989,1024851.158,124
Point.1821,77919.3202,1024869.367,124
Point.1822,77914.146,1024876.213,124
Point.1823,77906.521,1024883.624,124
Point.1824,77893.3598,1024895.428,124
Point.1825,77893.2514,1024903.946,124
Point.1826,77892.3896,1024911.967,124
Point.1827,77902.4971,1024920.724,124
Point.1828,77901.8602,1024933.754,124
Point.1829,77892.6622,1024947.035,124
Point.1830,77888.2695,1024949.767,124
Point.1831,77878.7865,1024955.885,124
Point.1832,77858.4233,1024948.543,124
Point.1833,77833.3022,1024950.647,124
Point.1834,77802.4876,1024954.939,124
Point.1835,77791.2864,1024957.159,124
Point.1836,77787.6956,1024969.904,124
Point.1837,77787.47,1024995.1,124
Point.1838,77788.5593,1025002.807,124
Point.1839,77789.5693,1025024.84,124
Point.1840,77786.27,1025035.778,124
Point.1841,77796.4792,1025045.586,124
Point.1842,77795.4422,1025058.564,124
Point.1843,77788.6468,1025060.908,124
Point.1844,77765.7334,1025052.677,124
Point.1845,77739.802,1025061.191,124
Point.1846,77720.9414,1025062.202,124
Point.1847,77690.636,1025045.601,124
Point.1848,77685.9689,1025042.824,124
Point.1849,77659.5679,1025015.987,124
Point.1850,77623.739,1024994.164,124
Point.1851,77618.1777,1024992.445,124
Point.1852,77598.5712,1024972.932,124
Point.1853,77592.2296,1024965.158,124
Point.1854,77585.0409,1024938.062,124
Point.1855,77583.8466,1024909.376,124
Point.1856,77566.4309,1024877.635,124
Point.1857,77541.8723,1024837.627,124
Point.1858,77525.4189,1024837.779,124
Point.1859,77483.661,1024847.399,124
Point.1860,77463.9821,1024861.639,124
Point.1861,77455.6817,1024871.453,124
Point.1862,77449.8794,1024880.85,124
Point.1863,77424.1238,1024899.03,124
Point.1864,77407.4418,1024911.896,124
Point.1865,77368.534,1024928.05,124
Point.1866,77338.1838,1024935.54,124
Point.1867,77326.8349,1024934.758,124
Point.1868,77313.2708,1024930.685,124
Point.1869,77298.2155,1024918.263,124
Point.1870,77266.5086,1024903.34,124
Point.1871,77247.4586,1024900.753,124
Point.1872,77236.7999,1024897.515,124
Point.1873,77231.4542,1024907.306,124
Point.1874,77231.3664,1024938.885,124
Point.1875,77228.804,1024955.565,124
Point.1876,77234.7881,1024972.894,124
Point.1877,77241.4197,1024980.061,124
Point.1878,77243.7789,1024991.957,124
Point.1879,77239.0928,1025003.695,124
Point.1880,77239.5839,1025011.799,124
Point.1881,77242.5075,1025026.594,124
Point.1882,77241.4164,1025037.91,124
Point.1883,77234.1571,1025073.932,124
Point.1884,77233.6358,1025089.197,124
Point.1885,77220.0474,1025089.175,124
Point.1886,77206.9955,1025076.791,124
Point.1887,77198.1525,1025066.835,124
Point.1888,77189.8428,1025053.673,124
Point.1889,77173.2413,1025030.753,124
Point.1890,77167.0537,1025022.233,124
Point.1891,77167.0537,1025022.233,124
Point.1892,77154.1015,1025009.45,124
Point.1893,77130.1593,1024989.626,124
Point.1894,77127.9397,1024991.403,124
Point.1895,77983.2102,1024737.931,126
Point.1896,77968.4953,1024777.248,126
Point.1897,77961.2896,1024788.035,126
Point.1898,77947.2544,1024816.283,126
Point.1899,77903.4763,1024865.255,126
Point.1900,77894.6546,1024873.626,126
Point.1901,77884.4381,1024883.408,126
Point.1902,77878.3625,1024890.108,126
Point.1903,77872.4818,1024905.825,126
Point.1904,77882.274,1024921.848,126
Point.1905,77881.2292,1024943.547,126
Point.1906,77868.8024,1024941.517,126
Point.1907,77842.4031,1024938.419,126
Point.1908,77829.701,1024941.15,126
Point.1909,77798.2038,1024928.817,126
Point.1910,77790.4865,1024927.01,126
Point.1911,77779.4762,1024937.394,126
Point.1912,77775.4274,1024948.589,126
Point.1913,77776.4068,1024964.411,126
Point.1914,77776.8757,1024988.35,126
Point.1915,77775.0202,1025017.913,126
Point.1916,77773.0578,1025025.888,126
Point.1917,77758.3242,1025042.152,126
Point.1918,77730.0087,1025054.136,126
Point.1919,77695.4736,1025042.418,126
Point.1920,77686.7175,1025032.403,126
Point.1921,77661.8583,1025013.77,126
Point.1922,77648.4547,1025004.635,126
Point.1923,77601.4849,1024965.454,126
Point.1924,77596.0504,1024959.027,126
Point.1925,77598.5452,1024917.85,126
Point.1926,77598.2676,1024902.379,126
Point.1927,77585.1288,1024885.783,126
Point.1928,77582.3643,1024883.096,126
Point.1929,77577.5686,1024874.362,126
Point.1930,77566.3522,1024851.998,126
Point.1931,77559.3821,1024838.52,126
Point.1932,77543.8111,1024825.347,126
Point.1933,77530.2433,1024822.527,126
Point.1934,77515.6112,1024826.723,126
Point.1935,77502.8748,1024829.857,126
Point.1936,77485.0449,1024834.273,126
Point.1937,77473.8162,1024838.648,126
Point.1938,77467.0475,1024844.898,126
Point.1939,77425.6127,1024887.006,126
Point.1940,77415.8572,1024895.526,126
Point.1941,77392.6794,1024908.832,126
Point.1942,77374.1771,1024917.203,126
Point.1943,77361.9389,1024918.729,126
Point.1944,77352.5864,1024917.584,126
Point.1945,77333.1767,1024923.908,126
Point.1946,77315.0384,1024914.708,126
Point.1947,77285.9281,1024899.769,126
Point.1948,77250.3377,1024887.323,126
Point.1949,77241.2453,1024887.529,126
Point.1950,77225.9126,1024878.864,126
Point.1951,77225.9126,1024878.864,126
Point.1952,77219.7749,1024880.303,126
Point.1953,77217.9482,1024894.277,126
Point.1954,77218.805,1024924.948,126
Point.1955,77216.5061,1024953.987,126
Point.1956,77213.513,1024964.564,126
Point.1957,77232.6537,1025004.834,126
Point.1958,77231.2068,1025014.951,126
Point.1959,77230.8496,1025032.968,126
Point.1960,77228.0649,1025045.244,126
Point.1961,77223.0528,1025061.536,126
Point.1962,77218.8179,1025063.762,126
Point.1963,77205.7016,1025048.577,126
Point.1964,77193.6762,1025041.442,126
Point.1965,77183.0876,1025022.239,126
Point.1966,77174.8453,1025012.43,126
Point.1967,77159.1487,1025000.264,126
Point.1968,77139.3877,1024993.976,126
Point.1969,77122.0533,1024977.843,126
Point.1970,77119.967,1024978.738,126
Point.1971,77975.2388,1024722.797,128
Point.1972,77972.1141,1024732.14,128
Point.1973,77968.276,1024755.644,128
Point.1974,77962.5043,1024773.642,128
Point.1975,77943.2734,1024790.853,128
Point.1976,77926.4946,1024821.072,128
Point.1977,77902.1462,1024849.331,128
Point.1978,77888.2399,1024862.343,128
Point.1979,77860.8612,1024874.334,128
Point.1980,77857.338,1024880.718,128
Point.1981,77860.902,1024892.77,128
Point.1982,77856.8878,1024901.11,128
Point.1983,77855.1808,1024920.458,128
Point.1984,77854.1951,1024923.62,128
Point.1985,77833.6957,1024928.954,128
Point.1986,77805.5524,1024896.513,128
Point.1987,77796.0739,1024882.795,128
Point.1988,77788.1638,1024882.492,128
Point.1989,77763.4694,1024878.736,128
Point.1990,77754.9477,1024886.151,128
Point.1991,77769.1879,1024901.492,128
Point.1992,77772.7907,1024921.506,128
Point.1993,77768.618,1024948.079,128
Point.1994,77768.9492,1024964.405,128
Point.1995,77767.8795,1024970.723,128
Point.1996,77766.0544,1025006.396,128
Point.1997,77759.2999,1025026.97,128
Point.1998,77731.0615,1025044.464,128
Point.1999,77708.7714,1025039.987,128
Point.2000,77680.1881,1025017.368,128
Point.2001,77651.2662,1024996.606,128
Point.2002,77631.2944,1024984.455,128
Point.2003,77603.0634,1024951.023,128
Point.2004,77602.8846,1024935.3,128
Point.2005,77611.4252,1024912.665,128
Point.2006,77601.0383,1024886.287,128
Point.2007,77583.1309,1024866.416,128
Point.2008,77577.5256,1024855.835,128
Point.2009,77572.2363,1024838.441,128
Point.2010,77565.57,1024825.713,128
Point.2011,77553.2447,1024811.568,128
Point.2012,77549.9754,1024807.933,128
Point.2013,77537.1384,1024811.268,128
Point.2014,77512.3744,1024819.533,128
Point.2015,77465.6394,1024833.391,128
Point.2016,77437.0702,1024859.101,128
Point.2017,77425.7756,1024869.834,128
Point.2018,77421.0601,1024876.521,128
Point.2019,77395.8394,1024891.242,128
Point.2020,77376.0745,1024906.98,128
Point.2021,77365.7814,1024907.693,128
Point.2022,77355.6016,1024910.959,128
Point.2023,77335.8349,1024915.934,128
Point.2024,77320.5335,1024914.274,128
Point.2025,77284.3633,1024886.916,128
Point.2026,77278.4443,1024882.497,128
Point.2027,77273.0932,1024881.629,128
Point.2028,77269.0546,1024883.355,128
Point.2029,77246.9878,1024877.134,128
Point.2030,77226.0361,1024873.709,128
Point.2031,77216.8335,1024871.763,128
Point.2032,77210.1044,1024874.757,128
Point.2033,77208.3692,1024887.079,128
Point.2034,77206.3163,1024944.54,128
Point.2035,77198.3668,1024962.703,128
Point.2036,77209.5143,1024983.603,128
Point.2037,77214.0239,1024995.987,128
Point.2038,77217.6358,1025008.626,128
Point.2039,77215.4874,1025028.054,128
Point.2040,77212.4589,1025031.724,128
Point.2041,77170.6797,1024998.895,128
Point.2042,77155.5724,1024994.431,128
Point.2043,77098.4532,1024959.689,128
Point.2044,77109.8169,1024963.001,128
Point.2045,77129.5478,1024976.772,128
Point.2046,77155.5724,1024994.431,128
Point.2047,77094.0929,1024944.265,130
Point.2048,77111.134,1024955.677,130
Point.2049,77138.7452,1024975.918,130
Point.2050,77562.9654,1024796.3,130
Point.2051,77559.154,1024793.103,130
Point.2052,77550.0796,1024798.819,130
Point.2053,77525.9872,1024811.587,130
Point.2054,77518.3438,1024813.237,130
Point.2055,77505.0516,1024815.273,130
Point.2056,77496.6961,1024814.423,130
Point.2057,77463.4176,1024829.099,130
Point.2058,77452.5238,1024830.318,130
Point.2059,77443.3317,1024831.827,130
Point.2060,77435.1756,1024840.389,130
Point.2061,77424.3718,1024859.179,130
Point.2062,77415.4053,1024865.542,130
Point.2063,77399.9233,1024878.402,130
Point.2064,77378.1924,1024890.949,130
Point.2065,77337.2355,1024906.365,130
Point.2066,77329.7497,1024908.512,130
Point.2067,77313.0786,1024902.807,130
Point.2068,77290.0286,1024880.775,130
Point.2069,77261.0023,1024872.094,130
Point.2070,77217.3499,1024865.304,130
Point.2071,77206.0609,1024865.624,130
Point.2072,77200.0011,1024872.417,130
Point.2073,77196.541,1024879.594,130
Point.2074,77200.201,1024891.883,130
Point.2075,77196.9356,1024898.058,130
Point.2076,77195.8585,1024902.318,130
Point.2077,77198.3566,1024912.111,130
Point.2078,77194.8662,1024932.799,130
Point.2079,77193.0689,1024942.718,130
Point.2080,77189.624,1024943.089,130
Point.2081,77186.9254,1024972.028,130
Point.2082,77186.6378,1024984.089,130
Point.2083,77184.4175,1024989.457,130
Point.2084,77167.1383,1024990.159,130
Point.2085,77143.4636,1024980.493,130
Point.2086,77138.7452,1024975.918,130
Point.2087,77936.1672,1024743.771,132
Point.2088,77904.8728,1024762.232,132
Point.2089,77890.2043,1024783.268,132
Point.2090,77879.5751,1024790.6,132
Point.2091,77862.7335,1024807.239,132
Point.2092,77851.7936,1024812.267,132
Point.2093,77837.1272,1024822.929,132
Point.2094,77817.2362,1024829.715,132
Point.2095,77798.5136,1024829.58,132
Point.2096,77766.4227,1024828.326,132
Point.2097,77735.1179,1024823.46,132
Point.2098,77718.2319,1024819.257,132
Point.2099,77705.1354,1024832.261,132
Point.2100,77701.646,1024845.005,132
Point.2101,77703.5244,1024860.47,132
Point.2102,77705.8517,1024875.632,132
Point.2103,77699.1466,1024905.823,132
Point.2104,77711.7048,1024925.581,132
Point.2105,77718.5142,1024926.341,132
Point.2106,77726.6826,1024928.646,132
Point.2107,77743.4557,1024950.433,132
Point.2108,77743.4959,1024968.614,132
Point.2109,77747.3383,1024986.522,132
Point.2110,77747.1375,1024996.49,132
Point.2111,77743.4379,1025017.397,132
Point.2112,77728.3795,1025028.404,132
Point.2113,77696.2485,1025017.173,132
Point.2114,77688.7064,1025009.806,132
Point.2115,77668.0138,1024994.053,132
Point.2116,77651.0448,1024982.335,132
Point.2117,77622.2787,1024952.26,132
Point.2118,77624.8853,1024933.315,132
Point.2119,77637.8812,1024911.052,132
Point.2120,77636.3248,1024899.944,132
Point.2121,77617.2488,1024876.824,132
Point.2122,77601.1011,1024858.895,132
Point.2123,77590.6202,1024833.72,132
Point.2124,77590.9599,1024811.684,132
Point.2125,77578.2288,1024786.624,132
Point.2126,77573.7643,1024784.098,132
Point.2127,77553.2204,1024786.831,132
Point.2128,77544.8442,1024792.091,132
Point.2129,77517.6112,1024806.782,132
Point.2130,77494.1021,1024805.777,132
Point.2131,77472.9872,1024813.119,132
Point.2132,77447.9018,1024816.078,132
Point.2133,77440.8782,1024821.229,132
Point.2134,77425.0697,1024839.049,132
Point.2135,77417.495,1024853.714,132
Point.2136,77357.8014,1024881.613,132
Point.2137,77341.732,1024886.416,132
Point.2138,77337.7399,1024887.641,132
Point.2139,77327.6841,1024895.461,132
Point.2140,77319.3686,1024891.658,132
Point.2141,77291.8804,1024871.554,132
Point.2142,77273.7188,1024867.161,132
Point.2143,77251.6469,1024860.039,132
Point.2144,77239.5634,1024851.806,132
Point.2145,77222.7427,1024855.012,132
Point.2146,77214.4141,1024857.866,132
Point.2147,77202.3975,1024862.393,132
Point.2148,77198.5133,1024864.819,132
Point.2149,77189.0521,1024890.149,132
Point.2150,77184.458,1024900.185,132
Point.2151,77167.2428,1024952.23,132
Point.2152,77169.7031,1024964.425,132
Point.2153,77168.4565,1024974.54,132
Point.2154,77141.8712,1024962.239,132
Point.2155,77102.8234,1024940.136,132
Point.2156,77089.6616,1024929.067,132
Point.2157,77645.784,1024814.853,134
Point.2158,77644.7598,1024815.857,134
Point.2159,77639.9082,1024826.154,134
Point.2160,77652.4502,1024843.004,134
Point.2161,77680.2523,1024869.678,134
Point.2162,77689.3807,1024884.046,134
Point.2163,77675.0823,1024896.504,134
Point.2164,77660.7873,1024899.445,134
Point.2165,77652.952,1024893.383,134
Point.2166,77642.3835,1024870.961,134
Point.2167,77620.7073,1024858.174,134
Point.2168,77606.0272,1024833.675,134
Point.2169,77605.1083,1024820.009,134
Point.2170,77606.0239,1024813.043,134
Point.2171,77605.0384,1024796.072,134
Point.2172,77589.3343,1024776.789,134
Point.2173,77576.2072,1024772.515,134
Point.2174,77569.9945,1024770.501,134
Point.2175,77544.4594,1024785.183,134
Point.2176,77522.5228,1024798.941,134
Point.2177,77494.3572,1024796.863,134
Point.2178,77480.7708,1024799.852,134
Point.2179,77458.3323,1024802.345,134
Point.2180,77441.9722,1024800.294,134
Point.2181,77435.4268,1024801.136,134
Point.2182,77428.9561,1024816.697,134
Point.2183,77414.8473,1024844.219,134
Point.2184,77405.5019,1024854.689,134
Point.2185,77358.4431,1024870.196,134
Point.2186,77342.9557,1024871.542,134
Point.2187,77318.3642,1024871.092,134
Point.2188,77300.8545,1024867.445,134
Point.2189,77286.2503,1024865.032,134
Point.2190,77270.0328,1024859.676,134
Point.2191,77241.2287,1024845.289,134
Point.2192,77227.1446,1024846.327,134
Point.2193,77206.3561,1024855.013,134
Point.2194,77181.6206,1024872.98,134
Point.2195,77167.9803,1024891.728,134
Point.2196,77159.6127,1024906.091,134
Point.2197,77147.9903,1024928.478,134
Point.2198,77132.3428,1024935.327,134
Point.2199,77086.2337,1024913.934,134
Point.2200,77656.6321,1024964.675,136
Point.2201,77649.7241,1024959.114,136
Point.2202,77643.8565,1024947.704,136
Point.2203,77651.8139,1024938.913,136
Point.2204,77658.0825,1024935.821,136
Point.2205,77677.5544,1024945.75,136
Point.2206,77703.5635,1024957.188,136
Point.2207,77719.5354,1024967.463,136
Point.2208,77712.7818,1024982.707,136
Point.2209,77680.6859,1024984.063,136
Point.2210,77669.9622,1024975.419,136
Point.2211,77650.6827,1024972.169,134
Point.2212,77634.1556,1024955.692,134
Point.2213,77634.1556,1024955.692,134
Point.2214,77635.9347,1024937.041,134
Point.2215,77655.3055,1024918.363,134
Point.2216,77688.4844,1024926.41,134
Point.2217,77700.9544,1024937.129,134
Point.2218,77720.7002,1024943.758,134
Point.2219,77730.0907,1024951.773,134
Point.2220,77728.6394,1024966.375,134
Point.2221,77737.4464,1024993.594,134
Point.2222,77736.2014,1025014.448,134
Point.2223,77726.6147,1025020.236,134
Point.2224,77707.8471,1025016.659,134
Point.2225,77687.8194,1025000.327,134
Point.2226,77650.6827,1024972.169,134
Point.2227,77962.8514,1024704.96,130
Point.2228,77960.3363,1024712.618,130
Point.2229,77943.345,1024750.949,130
Point.2230,77928.7927,1024770.012,130
Point.2231,77914.7557,1024776.05,130
Point.2232,77898.7558,1024791.182,130
Point.2233,77890.0151,1024805.866,130
Point.2234,77893.0477,1024811.609,130
Point.2235,77896.487,1024818.603,130
Point.2236,77889.9777,1024828.814,130
Point.2237,77877.8892,1024834.65,130
Point.2238,77864.3272,1024846.157,130
Point.2239,77858.9091,1024854.106,130
Point.2240,77841.4563,1024868.29,130
Point.2241,77832.6177,1024872.853,130
Point.2242,77795.7964,1024857.048,130
Point.2243,77759.7804,1024861.527,130
Point.2244,77754.0539,1024857.305,130
Point.2245,77740.7398,1024846.968,130
Point.2246,77736.4962,1024849.048,130
Point.2247,77727.3962,1024870.842,130
Point.2248,77718.0127,1024885.875,130
Point.2249,77715.4886,1024891.5,130
Point.2250,77718.5299,1024899.295,130
Point.2251,77745.3897,1024916.613,130
Point.2252,77752.3063,1024928.742,130
Point.2253,77757.7272,1024962.168,130
Point.2254,77756.4398,1025005.3,130
Point.2255,77744.6563,1025030.963,130
Point.2256,77726.4148,1025035.827,130
Point.2257,77702.1461,1025025.853,130
Point.2258,77668.1066,1025002.616,130
Point.2259,77634.552,1024975.622,130
Point.2260,77626.8185,1024969.759,130
Point.2261,77613.3796,1024953.315,130
Point.2262,77610.9654,1024940.71,130
Point.2263,77615.7852,1024934.221,130
Point.2264,77623.9542,1024917.196,130
Point.2265,77623.8471,1024905.779,130
Point.2266,77617.6732,1024891.644,130
Point.2267,77595.2867,1024866.542,130
Point.2268,77581.8612,1024832.673,130
Point.2269,77573.5172,1024808.11,130
Point.2270,77485.9647,1025252.584,108
Point.2271,77491.8276,1025258.868,108
Point.2272,77497.4498,1025265.707,108
Point.2273,77502.8894,1025279.407,108
Point.2274,77523.8738,1025283.274,108
Point.2275,77537.1985,1025292.806,108
Point.2276,77561.6265,1025313.667,108
Point.2277,77575.6166,1025309.473,108
Point.2278,77583.6113,1025299.999,108
Point.2279,77593.7205,1025273.715,108
Point.2280,77589.7679,1025264.989,108
Point.2281,77589.5914,1025248.828,108
Point.2282,77590.6622,1025238.296,108
Point.2283,77594.5897,1025228.005,108
Point.2284,77607.7203,1025205.711,108
Point.2285,77607.0125,1025196.516,108
Point.2286,77579.3562,1025174.219,108
Point.2287,77553.6314,1025168.297,108
Point.2288,77518.4099,1025168.929,108
Point.2289,77499.0155,1025179.041,108
Point.2290,77486.2603,1025188.165,108
Point.2291,77478.6948,1025213.898,108
Point.2292,77482.5559,1025243.496,108
Point.2293,77485.9647,1025252.584,108
Point.2294,77506.4241,1025221.187,110
Point.2295,77511.7763,1025234.431,110
Point.2296,77511.7763,1025234.431,110
Point.2297,77511.7763,1025234.431,110
Point.2298,77511.7503,1025235.832,110
Point.2299,77514.886,1025240.672,110
Point.2300,77521.0999,1025246.999,110
Point.2301,77546.3087,1025263.741,110
Point.2302,77549.0335,1025270.891,110
Point.2303,77554.507,1025286.591,110
Point.2304,77559.8659,1025292.685,110
Point.2305,77566.2728,1025289.85,110
Point.2306,77572.0523,1025262.055,110
Point.2307,77572.1956,1025252.893,110
Point.2308,77576.4545,1025247.35,110
Point.2309,77579.2581,1025229.875,110
Point.2310,77582.9125,1025224.094,110
Point.2311,77600.9623,1025199.745,110
Point.2312,77595.6049,1025187.895,110
Point.2313,77583.7648,1025180.333,110
Point.2314,77561.9457,1025174.53,110
Point.2315,77540.3754,1025171.575,110
Point.2316,77499.3087,1025190.297,110
Point.2317,77500.7808,1025203.179,110
Point.2318,77502.7067,1025208.531,110
Point.2319,77546.4781,1025217.859,112
Point.2320,77543.6614,1025220.505,112
Point.2321,77530.3075,1025222.285,112
Point.2322,77525.6882,1025211.126,112
Point.2323,77537.594,1025194.843,112
Point.2324,77551.2857,1025194.814,112
Point.2325,77553.2026,1025206.568,112
Point.2326,77546.4781,1025217.859,112
Point.2327,77645.3911,1025202.025,108
Point.2328,77659.1011,1025201.89,108
Point.2329,77677.5877,1025197.202,108
Point.2330,77689.4216,1025192.702,108
Point.2331,77696.5282,1025172.184,108
Point.2332,77662.6878,1025156.971,108
Point.2333,77632.0351,1025152.603,108
Point.2334,77607.557,1025143.502,108
Point.2335,77593.6588,1025161.909,108
Point.2336,77607.2496,1025178.193,108
Point.2337,77625.6188,1025187.121,108
Point.2338,77645.3911,1025202.025,108
Point.2339,77633.3542,1025162.435,110
Point.2340,77612.9277,1025153.2,110
Point.2341,77607.091,1025151.369,110
Point.2342,77604.5431,1025157.479,110
Point.2343,77612.8949,1025165.914,110
Point.2344,77613.643,1025168.116,110
Point.2345,77622.5913,1025177.9,110
Point.2346,77629.4153,1025183.789,110
Point.2347,77634.5344,1025184.633,110
Point.2348,77655.8692,1025185.541,110
Point.2349,77658.0127,1025185.046,110
Point.2350,77669.4876,1025171.244,110
Point.2351,77659.9584,1025164.185,110
Point.2352,77633.3542,1025162.435,110
Point.2353,77633.3542,1025162.435,110
Point.2354,77633.3542,1025162.435,110
Point.2355,77560.3361,1025337.665,108
Point.2356,77564.031,1025337.188,108
Point.2357,77571.5091,1025341.386,108
Point.2358,77595.0341,1025347.552,108
Point.2359,77610.8922,1025323.853,108
Point.2360,77620.2419,1025308.746,108
Point.2361,77627.8345,1025296.227,108
Point.2362,77668.0621,1025243.093,108
Point.2363,77682.9991,1025238.629,108
Point.2364,77701.5576,1025235.24,108
Point.2365,77732.6395,1025256.064,108
Point.2366,77762.6541,1025275.959,108
Point.2367,77768.1932,1025295.612,108
Point.2368,77768.6306,1025315.42,108
Point.2369,77766.055,1025328.735,108
Point.2370,77764.861,1025346.775,108
Point.2371,77739.0287,1025410.713,108
Point.2372,77732.3883,1025417.456,108
Point.2373,77732.9553,1025433.106,108
Point.2374,77736.6498,1025438.483,108
Point.2375,77746.3015,1025467.504,108
Point.2376,77745.8728,1025480.522,108
Point.2377,77742.7985,1025496.847,108
Point.2378,77738.4883,1025505.242,108
Point.2379,77725.1652,1025522.081,108
Point.2380,77711.5448,1025539.075,108
Point.2381,77703.3719,1025558.607,108
Point.2382,77698.935,1025577.161,108
Point.2383,77679.24,1025613.441,108
Point.2384,77661.8546,1025275.202,110
Point.2385,77658.3186,1025279.129,110
Point.2386,77649.6736,1025291.569,110
Point.2387,77646.646,1025298.889,110
Point.2388,77640.5707,1025315.279,110
Point.2389,77639.2059,1025323.265,110
Point.2390,77641.2094,1025335.083,110
Point.2391,77640.7138,1025344.151,110
Point.2392,77642.5031,1025358.075,110
Point.2393,77647.3211,1025367.683,110
Point.2394,77645.2332,1025406.558,110
Point.2395,77645.688,1025433.168,110
Point.2396,77647.5131,1025443.338,110
Point.2397,77658.9602,1025442.65,110
Point.2398,77672.8483,1025435.456,110
Point.2399,77690.1337,1025413.28,110
Point.2400,77713.5852,1025394.679,110
Point.2401,77719.9842,1025373.779,110
Point.2402,77734.4186,1025354.563,110
Point.2403,77742.7607,1025327.267,110
Point.2404,77745.0181,1025312.908,110
Point.2405,77751.2579,1025288.507,110
Point.2406,77745.6441,1025279.165,110
Point.2407,77715.3457,1025254.372,110
Point.2408,77690.0084,1025250.545,110
