Point.741,77058.4393,1025240.794,128
Point.742,77059.4363,1025239.083,128
Point.743,77059.677,1025238.407,128
Point.744,77065.77,1025213.948,128
Point.745,77065.0529,1025210.034,128
Point.746,77065.5901,1025188.542,128
Point.747,77063.8576,1025184.159,128
Point.748,77073.2398,1025167.032,128
Point.749,77072.7654,1025160.349,128
Point.750,77081.9325,1025150.877,128
Point.751,77082.9012,1025149.897,128
Point.752,77083.9345,1025148.12,128
Point.753,77080.0235,1025137.189,128
Point.754,77075.6247,1025124.506,128
Point.755,77066.8675,1025112.547,128
Point.756,77065.4764,1025106.657,128
Point.757,77073.7973,1025087.971,128
Point.758,77082.3527,1025083.245,128
Point.759,77094.5159,1025078.2,128
Point.760,77097.8977,1025070.636,128
Point.761,77112.2128,1025044.375,128
Point.762,77114.34,1025035.586,128
Point.763,77110.4572,1025024.008,128
Point.764,77109.4764,1025008.506,128
Point.765,77109.3033,1024994.799,128
Point.766,77110.7284,1024980.321,128
Point.767,77093.2412,1024973.424,128
Point.768,77087.8979,1024969.103,128
Point.769,77084.3591,1024967.978,128
Point.770,77075.7036,1024957.265,128
Point.771,77085.3996,1024956.059,128
Point.772,77098.4532,1024959.689,128
Point.773,77098.7388,1024959.853,128
Point.774,77169.3151,1025582.692,126
Point.775,77146.204,1025563.7,126
Point.776,77146.8066,1025554.568,126
Point.777,77130.3833,1025530.733,126
Point.778,77115.4582,1025517.724,126
Point.779,77102.7484,1025483.45,126
Point.780,77102.4204,1025474.395,126
Point.781,77120.9352,1025452.035,126
Point.782,77118.083,1025422.462,126
Point.783,77114.2567,1025409.807,126
Point.784,77105.6982,1025404.516,126
Point.785,77092.7387,1025385.424,126
Point.786,77079.2193,1025370.169,126
Point.787,77072.7832,1025355.649,126
Point.788,77074.706,1025347.312,126
Point.789,77075.9985,1025327.256,126
Point.790,77069.3387,1025308.423,126
Point.791,77066.0088,1025300.8,126
Point.792,77056.8113,1025269.7,126
Point.793,77057.2083,1025268.619,126
Point.794,77068.5624,1025249.125,126
Point.795,77073.3866,1025235.576,126
Point.796,77077.8258,1025217.757,126
Point.797,77075.8506,1025206.977,126
Point.798,77076.213,1025192.482,126
Point.799,77072.6458,1025183.457,126
Point.800,77079.3302,1025171.255,126
Point.801,77078.6392,1025161.52,126
Point.802,77085.3588,1025154.577,126
Point.803,77089.4358,1025150.455,126
Point.804,77093.7849,1025142.977,126
Point.805,77088.3343,1025127.744,126
Point.806,77084.8514,1025118.834,126
Point.807,77075.3873,1025107.661,126
Point.808,77073.6729,1025105.32,126
Point.809,77073.5041,1025104.605,126
Point.810,77074.514,1025102.337,126
Point.811,77081.5221,1025098.465,126
Point.812,77098.0282,1025088.996,126
Point.813,77100.6581,1025086.379,126
Point.814,77103.0052,1025082.97,126
Point.815,77121.851,1025048.397,126
Point.816,77125.3083,1025034.114,126
Point.817,77118.9977,1025015.296,126
Point.818,77118.386,1025005.627,126
Point.819,77118.2781,1024997.079,126
Point.820,77120.0993,1024978.576,126
Point.821,77203.6204,1025597.601,124
Point.822,77185.2299,1025579.294,124
Point.823,77176.9846,1025570.46,124
Point.824,77161.1283,1025559.11,124
Point.825,77153.7056,1025553.01,124
Point.826,77153.8898,1025550.217,124
Point.827,77129.5388,1025514.877,124
Point.828,77122.9834,1025509.163,124
Point.829,77117.4009,1025494.109,124
Point.830,77116.8692,1025479.425,124
Point.831,77143.2192,1025447.603,124
Point.832,77144.6964,1025445.367,124
Point.833,77144.8266,1025444.252,124
Point.834,77144.667,1025443.354,124
Point.835,77140.2269,1025423.927,124
Point.836,77134.7577,1025405.839,124
Point.837,77106.7269,1025388.51,124
Point.838,77103.162,1025383.258,124
Point.839,77083.6472,1025361.239,124
Point.840,77083.4229,1025360.954,124
Point.841,77083.3963,1025360.861,124
Point.842,77083.3988,1025360.499,124
Point.843,77085.8003,1025323.234,124
Point.844,77083.6814,1025317.243,124
Point.845,77074.7325,1025296.755,124
Point.846,77068.6401,1025276.154,124
Point.847,77070.083,1025272.226,124
Point.848,77077.6885,1025259.168,124
Point.849,77087.0962,1025232.746,124
Point.850,77089.8815,1025221.565,124
Point.851,77086.6484,1025203.921,124
Point.852,77086.8359,1025196.422,124
Point.853,77081.4341,1025182.756,124
Point.854,77085.4207,1025175.478,124
Point.855,77084.5129,1025162.692,124
Point.856,77088.7851,1025158.278,124
Point.857,77095.9704,1025151.014,124
Point.858,77103.6353,1025137.834,124
Point.859,77102.1584,1025133.707,124
Point.860,77093.4486,1025111.427,124
Point.861,77089.968,1025107.318,124
Point.862,77097.0601,1025103.249,124
Point.863,77107.505,1025092.854,124
Point.864,77116.8266,1025079.318,124
Point.865,77131.4891,1025052.419,124
Point.866,77136.2765,1025032.641,124
Point.867,77127.5383,1025006.583,124
Point.868,77127.2957,1025002.749,124
Point.869,77127.2529,1024999.358,124
Point.870,77127.9752,1024992.02,124
Point.871,77228.2809,1025608.721,122
Point.872,77217.2202,1025594.304,122
Point.873,77209.1377,1025583.986,122
Point.874,77200.4211,1025575.309,122
Point.875,77186.2009,1025560.073,122
Point.876,77183.5288,1025557.566,122
Point.877,77162.6035,1025543.913,122
Point.878,77158.8026,1025540.427,122
Point.879,77132.4511,1025503.447,122
Point.880,77131.7743,1025497.057,122
Point.881,77131.3179,1025484.456,122
Point.882,77139.1228,1025475.03,122
Point.883,77152.6863,1025454.506,122
Point.884,77153.8817,1025444.264,122
Point.885,77152.4157,1025436.022,122
Point.886,77147.8997,1025416.262,122
Point.887,77141.7083,1025402.112,122
Point.888,77137.615,1025394.255,122
Point.889,77128.2411,1025384.754,122
Point.890,77112.397,1025375.032,122
Point.891,77102.9315,1025363.002,122
Point.892,77097.8791,1025345.496,122
Point.893,77098.0054,1025326.917,122
Point.894,77096.7029,1025320.066,122
Point.895,77090.8999,1025309.751,122
Point.896,77083.4562,1025292.709,122
Point.897,77080.469,1025282.609,122
Point.898,77082.9577,1025275.833,122
Point.899,77086.8146,1025269.211,122
Point.900,77100.8058,1025229.916,122
Point.901,77101.9373,1025225.374,122
Point.902,77097.4462,1025200.864,122
Point.903,77097.4588,1025200.362,122
Point.904,77090.2223,1025182.054,122
Point.905,77091.5111,1025179.701,122
Point.906,77090.3867,1025163.863,122
Point.907,77092.2113,1025161.978,122
Point.908,77102.5049,1025151.572,122
Point.909,77108.7381,1025140.854,122
Point.910,77115.1247,1025136.344,122
Point.911,77112.5321,1025126.205,122
Point.912,77105.4701,1025108.169,122
Point.913,77114.3519,1025099.33,122
Point.914,77130.648,1025075.666,122
Point.915,77141.1273,1025056.441,122
Point.916,77147.2448,1025031.168,122
Point.917,77139.7052,1025008.685,122
Point.918,77266.1873,1025624.613,120
Point.919,77258.9295,1025614.862,120
Point.920,77252.0287,1025608.801,120
Point.921,77235.9701,1025598.694,120
Point.922,77228.5011,1025588.959,120
Point.923,77217.0533,1025574.344,120
Point.924,77212.274,1025568.357,120
Point.925,77208.8811,1025565.92,120
Point.926,77187.2591,1025545.635,120
Point.927,77172.6008,1025536.07,120
Point.928,77162.0065,1025526.353,120
Point.929,77148.9378,1025508.013,120
Point.930,77147.6847,1025496.182,120
Point.931,77152.8303,1025475.517,120
Point.932,77160.6761,1025463.645,120
Point.933,77162.9368,1025444.275,120
Point.934,77160.1644,1025428.69,120
Point.935,77160.1187,1025428.491,120
Point.936,77147.2536,1025399.086,120
Point.937,77145.1414,1025394.925,120
Point.938,77138.2595,1025381.716,120
Point.939,77121.0782,1025364.302,120
Point.940,77112.3334,1025337.474,120
Point.941,77111.1484,1025331.215,120
Point.942,77108.5685,1025317.645,120
Point.943,77092.7015,1025289.441,120
Point.944,77092.764,1025288.87,120
Point.945,77094.3228,1025283.55,120
Point.946,77095.8325,1025279.44,120
Point.947,77095.9407,1025279.254,120
Point.948,77097.3754,1025275.224,120
Point.949,77098.7286,1025277.559,120
Point.950,77121.1876,1025262.473,120
Point.951,77123.3137,1025259.348,120
Point.952,77116.7435,1025231.206,120
Point.953,77116.7303,1025225.67,120
Point.954,77117.7597,1025215.499,120
Point.955,77118.8657,1025194.557,120
Point.956,77108.5855,1025186.366,120
Point.957,77102.9346,1025177.766,120
Point.958,77099.6698,1025165.62,120
Point.959,77100.8582,1025160.401,120
Point.960,77109.0395,1025152.13,120
Point.961,77111.0327,1025148.703,120
Point.962,77127.5837,1025137.016,120
Point.963,77120.8648,1025110.738,120
Point.964,77119.5686,1025107.428,120
Point.965,77121.1988,1025105.806,120
Point.966,77144.4694,1025072.013,120
Point.967,77150.7655,1025060.463,120
Point.968,77157.7624,1025031.557,120
Point.969,77285.6754,1025633.12,118
Point.970,77265.4211,1025605.908,118
Point.971,77246.1631,1025588.995,118
Point.972,77241.8077,1025586.254,118
Point.973,77239.7819,1025583.613,118
Point.974,77236.6771,1025579.649,118
Point.975,77217.1967,1025555.246,118
Point.976,77203.3674,1025545.316,118
Point.977,77190.9895,1025533.703,118
Point.978,77182.5982,1025528.228,118
Point.979,77165.5256,1025512.568,118
Point.980,77165.534,1025512.474,118
Point.981,77165.5544,1025512.134,118
Point.982,77167.5768,1025508.2,118
Point.983,77183.7415,1025470.299,118
Point.984,77170.9168,1025453.498,118
Point.985,77171.9918,1025444.287,118
Point.986,77171.2171,1025439.932,118
Point.987,77165.9558,1025424.08,118
Point.988,77160.6652,1025414.04,118
Point.989,77152.2107,1025394.717,118
Point.990,77138.9041,1025369.178,118
Point.991,77130.8259,1025360.99,118
Point.992,77126.7143,1025348.376,118
Point.993,77121.2913,1025319.732,118
Point.994,77120.4341,1025315.224,118
Point.995,77115.1624,1025305.853,118
Point.996,77116.8708,1025290.246,118
Point.997,77117.5766,1025287.837,118
Point.998,77114.7787,1025276.8,118
Point.999,77128.6672,1025267.471,118
Point.1000,77139.7774,1025251.14,118
Point.1001,77137.5078,1025241.418,118
Point.1002,77137.4527,1025218.358,118
Point.1003,77138.9701,1025203.365,118
Point.1004,77137.2781,1025191.959,118
Point.1005,77136.8521,1025188.349,118
Point.1006,77134.5251,1025184.177,118
Point.1007,77123.4877,1025173.959,118
Point.1008,77119.7512,1025170.982,118
Point.1009,77119.2361,1025170.198,118
Point.1010,77118.9385,1025169.091,118
Point.1011,77119.477,1025166.727,118
Point.1012,77120.7561,1025156.35,118
Point.1013,77139.3435,1025138.924,118
Point.1014,77139.919,1025137.76,118
Point.1015,77140.1706,1025135.503,118
Point.1016,77138.1698,1025116.148,118
Point.1017,77134.739,1025106.925,118
Point.1018,77148.4918,1025082.59,118
Point.1019,77158.2908,1025068.361,118
Point.1020,77160.4037,1025064.485,118
Point.1021,77162.7518,1025054.784,118
Point.1022,77303.0089,1025641.08,116
Point.1023,77302.3759,1025636.133,116
Point.1024,77296.2875,1025624.872,116
Point.1025,77282.6437,1025611.372,116
Point.1026,77271.9126,1025596.954,116
Point.1027,77261.5744,1025587.875,116
Point.1028,77249.5942,1025574.389,116
Point.1029,77240.0721,1025564.625,116
Point.1030,77222.1194,1025542.135,116
Point.1031,77197.8536,1025524.711,116
Point.1032,77194.7199,1025521.771,116
Point.1033,77192.5955,1025520.385,116
Point.1034,77188.2733,1025516.421,116
Point.1035,77188.8036,1025510.511,116
Point.1036,77190.0875,1025489.056,116
Point.1037,77194.8659,1025479.762,116
Point.1038,77194.2971,1025467.518,116
Point.1039,77182.3641,1025446.608,116
Point.1040,77180.8911,1025443.304,116
Point.1041,77176.8805,1025435.024,116
Point.1042,77171.727,1025419.497,116
Point.1043,77161.0911,1025399.315,116
Point.1044,77157.4619,1025391.02,116
Point.1045,77142.3321,1025361.981,116
Point.1046,77143.9693,1025357.527,116
Point.1047,77142.5853,1025350.022,116
Point.1048,77141.357,1025312.824,116
Point.1049,77142.9088,1025302.199,116
Point.1050,77136.0307,1025287.549,116
Point.1051,77134.7521,1025277.314,116
Point.1052,77133.9056,1025273.975,116
Point.1053,77136.1468,1025272.47,116
Point.1054,77140.7359,1025265.724,116
Point.1055,77151.6856,1025250.4,116
Point.1056,77153.4032,1025245.841,116
Point.1057,77160.0304,1025232.666,116
Point.1058,77159.3809,1025228.856,116
Point.1059,77151.3005,1025216.998,116
Point.1060,77150.9963,1025209.617,116
Point.1061,77149.016,1025196.268,116
Point.1062,77147.4214,1025182.755,116
Point.1063,77138.7106,1025167.135,116
Point.1064,77136.871,1025165.432,116
Point.1065,77137.0698,1025163.819,116
Point.1066,77139.2848,1025161.743,116
Point.1067,77150.164,1025139.74,116
Point.1068,77151.6868,1025126.08,116
Point.1069,77152.9312,1025113.779,116
Point.1070,77150.2203,1025106.491,116
Point.1071,77163.3736,1025083.217,116
Point.1072,77200.3133,1025483.288,116
Point.1073,77203.7178,1025496.605,116
Point.1074,77220.4504,1025495.315,116
Point.1075,77214.7109,1025481.921,116
Point.1076,77207.2431,1025480.181,116
Point.1077,77318.3902,1025647.83,114
Point.1078,77318.7672,1025646.008,114
Point.1079,77317.4886,1025636.016,114
Point.1080,77301.8439,1025607.081,114
Point.1081,77293.9487,1025599.268,114
Point.1082,77278.2883,1025588.912,114
Point.1083,77277.3105,1025588.149,114
Point.1084,77274.6918,1025581.051,114
Point.1085,77258.5359,1025562.865,114
Point.1086,77233.8476,1025537.549,114
Point.1087,77227.0421,1025529.024,114
Point.1088,77213.6925,1025519.439,114
Point.1089,77213.7241,1025514.537,114
Point.1090,77227.694,1025511.614,114
Point.1091,77231.0726,1025506.106,114
Point.1092,77234.3609,1025499.568,114
Point.1093,77233.3366,1025487.674,114
Point.1094,77231.2349,1025483.626,114
Point.1095,77231.0595,1025477.004,114
Point.1096,77230.6369,1025476.621,114
Point.1097,77229.9549,1025476.302,114
Point.1098,77209.1934,1025471.465,114
Point.1099,77201.5808,1025474.878,114
Point.1100,77201.0523,1025463.502,114
Point.1101,77193.5482,1025450.352,114
Point.1102,77189.6945,1025441.707,114
Point.1103,77179.2016,1025420.047,114
Point.1104,77177.4981,1025414.914,114
Point.1105,77167.7405,1025396.398,114
Point.1106,77166.655,1025388.257,114
Point.1107,77178.6566,1025359.425,114
Point.1108,77180.0924,1025354.229,114
Point.1109,77179.3153,1025352.654,114
Point.1110,77177.7425,1025332.809,114
Point.1111,77179.5857,1025324.12,114
Point.1112,77165.0919,1025309.443,114
Point.1113,77162.0596,1025305.96,114
Point.1114,77157.779,1025293.641,114
Point.1115,77152.6847,1025282.791,114
Point.1116,77152.2188,1025279.061,114
Point.1117,77149.3031,1025270.881,114
Point.1118,77158.5033,1025258.005,114
Point.1119,77163.8579,1025243.794,114
Point.1120,77167.4768,1025236.6,114
Point.1121,77165.4468,1025224.691,114
Point.1122,77161.4563,1025218.835,114
Point.1123,77160.7257,1025201.107,114
Point.1124,77160.7694,1025200.916,114
Point.1125,77160.819,1025200.414,114
Point.1126,77160.4539,1025198.034,114
Point.1127,77157.9908,1025177.16,114
Point.1128,77155.4046,1025172.523,114
Point.1129,77153.9615,1025154.76,114
Point.1130,77160.4089,1025141.721,114
Point.1131,77161.1536,1025135.041,114
Point.1132,77163.1252,1025115.552,114
Point.1133,77168.7296,1025112.936,114
Point.1134,77329.1969,1025648.916,112
Point.1135,77331.5826,1025637.388,112
Point.1136,77332.6462,1025634.301,112
Point.1137,77331.0894,1025631.356,112
Point.1138,77330.2788,1025630.968,112
Point.1139,77313.1189,1025597.848,112
Point.1140,77307.6542,1025594.559,112
Point.1141,77301.436,1025592.874,112
Point.1142,77284.5568,1025581.712,112
Point.1143,77281.6984,1025579.482,112
Point.1144,77274.0422,1025558.731,112
Point.1145,77267.4777,1025551.341,112
Point.1146,77245.8424,1025529.156,112
Point.1147,77237.5028,1025521.333,112
Point.1148,77238.0442,1025516.429,112
Point.1149,77238.8392,1025515.133,112
Point.1150,77245.9346,1025501.026,112
Point.1151,77245.4233,1025495.089,112
Point.1152,77237.2509,1025479.35,112
Point.1153,77237.1585,1025475.861,112
Point.1154,77230.4601,1025469.797,112
Point.1155,77219.652,1025464.731,112
Point.1156,77211.1438,1025462.749,112
Point.1157,77208.0241,1025464.147,112
Point.1158,77207.8075,1025459.485,112
Point.1159,77204.7322,1025454.096,112
Point.1160,77198.4978,1025440.11,112
Point.1161,77189.1705,1025420.856,112
Point.1162,77189.0837,1025409.359,112
Point.1163,77187.395,1025392.723,112
Point.1164,77186.938,1025386.183,112
Point.1165,77194.5466,1025358.644,112
Point.1166,77188.5431,1025346.483,112
Point.1167,77187.5178,1025333.546,112
Point.1168,77191.4774,1025314.88,112
Point.1169,77181.6091,1025304.887,112
Point.1170,77171.99,1025293.838,112
Point.1171,77166.8512,1025279.049,112
Point.1172,77164.7197,1025270.269,112
Point.1173,77163.8119,1025267.722,112
Point.1174,77165.3209,1025265.61,112
Point.1175,77174.3125,1025241.747,112
Point.1176,77174.9231,1025240.533,112
Point.1177,77171.907,1025222.839,112
Point.1178,77171.731,1025220.672,112
Point.1179,77172.9654,1025215.272,112
Point.1180,77174.4814,1025199.925,112
Point.1181,77171.6605,1025181.537,112
Point.1182,77172.5843,1025173.309,112
Point.1183,77170.9668,1025144.285,112
Point.1184,77192.0533,1025134.135,112
Point.1185,77192.4784,1025133.959,112
Point.1186,77340.0035,1025650.002,110
Point.1187,77340.8783,1025645.775,110
Point.1188,77348.0153,1025625.056,110
Point.1189,77337.5692,1025605.295,110
Point.1190,77332.1299,1025602.694,110
Point.1191,77326.362,1025591.561,110
Point.1192,77313.5519,1025583.851,110
Point.1193,77298.9755,1025579.902,110
Point.1194,77290.8254,1025574.512,110
Point.1195,77286.0862,1025570.814,110
Point.1196,77277.2834,1025546.956,110
Point.1197,77279.36,1025544.291,110
Point.1198,77275.0329,1025536.596,110
Point.1199,77261.9426,1025527.108,110
Point.1200,77256.644,1025522.137,110
Point.1201,77256.7015,1025521.616,110
Point.1202,77257.5032,1025503.155,110
Point.1203,77257.5663,1025502.565,110
Point.1204,77257.5762,1025502.421,110
Point.1205,77257.491,1025502.379,110
Point.1206,77257.0823,1025501.68,110
Point.1207,77243.2669,1025475.074,110
Point.1208,77243.2575,1025474.718,110
Point.1209,77231.2332,1025463.832,110
Point.1210,77230.4717,1025462.964,110
Point.1211,77230.2151,1025462.653,110
Point.1212,77216.6427,1025449.536,110
Point.1213,77208.9612,1025442.238,110
Point.1214,77207.3012,1025438.514,110
Point.1215,77206.5985,1025437.063,110
Point.1216,77206.551,1025430.768,110
Point.1217,77207.5308,1025406.016,110
Point.1218,77207.1609,1025403.767,110
Point.1219,77206.4576,1025399.491,110
Point.1220,77206.1993,1025397.921,110
Point.1221,77204.8204,1025378.189,110
Point.1222,77209.0007,1025363.059,110
Point.1223,77197.7709,1025340.313,110
Point.1224,77197.293,1025334.284,110
Point.1225,77203.3692,1025305.64,110
Point.1226,77198.1263,1025300.331,110
Point.1227,77181.9203,1025281.717,110
Point.1228,77179.8581,1025275.782,110
Point.1229,77178.6101,1025270.641,110
Point.1230,77187.7551,1025264.358,110
Point.1231,77192.6202,1025260.563,110
Point.1232,77194.064,1025255.965,110
Point.1233,77193.9174,1025242.034,110
Point.1234,77188.843,1025232.437,110
Point.1235,77187.7031,1025221.261,110
Point.1236,77186.8132,1025212.906,110
Point.1237,77188.1438,1025199.436,110
Point.1238,77186.7894,1025190.607,110
Point.1239,77189.0718,1025170.279,110
Point.1240,77188.4913,1025159.864,110
Point.1241,77196.0583,1025156.222,110
Point.1242,77201.8931,1025153.802,110
Point.1243,77290.474,1025562.147,108
Point.1244,77288.9628,1025558.051,108
Point.1245,77295.131,1025550.135,108
Point.1246,77295.3945,1025565.986,108
Point.1247,77269.8826,1025465.385,108
Point.1248,77251.5689,1025452.279,108
Point.1249,77240.1472,1025433.583,108
Point.1250,77232.3734,1025414.745,108
Point.1251,77227.1767,1025399.438,108
Point.1252,77222.9509,1025373.746,108
Point.1253,77222.7029,1025370.196,108
Point.1254,77223.4549,1025367.474,108
Point.1255,77213.4616,1025347.233,108
Point.1256,77211.2049,1025315.521,108
Point.1257,77215.2609,1025296.4,108
Point.1258,77214.6435,1025295.775,108
Point.1259,77208.7009,1025288.949,108
Point.1260,77197.4094,1025271.558,108
Point.1261,77201.3,1025268.523,108
Point.1262,77204.956,1025256.881,108
Point.1263,77204.585,1025221.605,108
Point.1264,77204.4112,1025221.276,108
Point.1265,77204.3722,1025220.894,108
Point.1266,77203.6315,1025213.938,108
Point.1267,78106.8179,1024753.168,108
Point.1268,78104.1532,1024764.887,108
Point.1269,78103.3284,1024770.456,108
Point.1270,78100.3606,1024778.444,108
Point.1271,78097.0779,1024783.477,108
Point.1272,78086.2562,1024783.745,108
Point.1273,78076.109,1024778.395,108
Point.1274,78057.4055,1024795.853,108
Point.1275,78053.9212,1024810.81,108
Point.1276,78043.9208,1024855.926,108
Point.1277,78041.6872,1024870.473,108
Point.1278,78034.5499,1024896.475,108
Point.1279,78017.5541,1024924.389,108
Point.1280,78006.7312,1024944.247,108
Point.1281,78000.9165,1024953.602,108
Point.1282,78001.889,1024998.893,108
Point.1283,78000.4749,1025037.533,108
Point.1284,77994.782,1025051.245,108
Point.1285,77977.3821,1025077.75,108
Point.1286,77959.3779,1025093.084,108
Point.1287,77947.8906,1025099.362,108
Point.1288,77943.5483,1025102.293,108
Point.1289,77943.1662,1025116.272,108
Point.1290,77946.0725,1025126.876,108
Point.1291,77947.8104,1025134.081,108
Point.1292,77952.9356,1025158.048,108
Point.1293,77951.0244,1025166.575,108
Point.1294,77943.346,1025173.382,108
Point.1295,77932.9308,1025173.44,108
Point.1296,77924.5458,1025168.778,108
Point.1297,77903.7472,1025154.669,108
Point.1298,77905.4038,1025165.73,108
Point.1299,77917.2976,1025191.661,108
Point.1300,77913.2171,1025196.794,108
Point.1301,77905.6951,1025214.818,108
Point.1302,77897.1895,1025226.186,108
Point.1303,77881.3236,1025247.511,108
Point.1304,77866.6155,1025259.763,108
Point.1305,77855.4169,1025262.779,108
Point.1306,77842.43,1025258.343,108
Point.1307,77824.3958,1025255.486,108
Point.1308,77804.7228,1025244.877,108
Point.1309,77788.4774,1025238.956,108
Point.1310,77780.1962,1025244.36,108
Point.1311,77753.057,1025251.42,108
Point.1312,77736.8495,1025242.495,108
Point.1313,77719.8722,1025209.439,108
Point.1314,77728.4711,1025187.758,108
Point.1315,77717.9799,1025160.975,108
Point.1316,77712.5598,1025157.75,108
Point.1317,77692.8328,1025145.092,108
Point.1318,77686.8673,1025142.773,108
Point.1319,77663.1586,1025123.929,108
Point.1320,77648.5758,1025119.005,108
Point.1321,77631.6661,1025118.801,108
Point.1322,77618.1315,1025123.134,108
Point.1323,77615.1726,1025121.599,108
Point.1324,77607.4384,1025105.42,108
Point.1325,77595.5432,1025097.327,108
Point.1326,77575.2,1025090.084,108
Point.1327,77561.0605,1025083.006,108
Point.1328,77523.728,1025068.102,108
Point.1329,77504.9952,1025071.915,108
Point.1330,77497.8631,1025075.56,108
Point.1331,77479.7204,1025086.979,108
Point.1332,77470.5253,1025097.794,108
Point.1333,77468.0433,1025111.224,108
Point.1334,77468.0025,1025122.938,108
Point.1335,77459.27,1025136.153,108
Point.1336,77452.5948,1025150.807,108
Point.1337,77458.8833,1025168.441,108
Point.1338,77453.7096,1025173.526,108
Point.1339,77441.3279,1025186.659,108
Point.1340,77437.7103,1025192.936,108
Point.1341,77432.156,1025201.726,108
Point.1342,77425.6936,1025208.87,108
Point.1343,77410.9087,1025211.104,108
Point.1344,77405.8416,1025207.429,108
Point.1345,77406.2394,1025207.026,108
Point.1346,77388.8687,1025211.677,108
Point.1347,77375.5297,1025212.852,108
Point.1348,77360.9134,1025208.429,108
Point.1349,77334.5167,1025196.715,108
Point.1350,77318.4887,1025199.257,108
Point.1351,77301.6591,1025191.444,108
Point.1352,77285.8711,1025201.49,108
Point.1353,77270.1833,1025211.435,108
Point.1354,77251.6289,1025207.735,108
Point.1355,77234.9965,1025216.353,108
Point.1356,77210.2435,1025212.261,108
Point.1357,77203.7288,1025213.69,108
Point.1358,77452.8405,1025076.105,110
Point.1359,77441.6455,1025081.492,110
Point.1360,77436.696,1025091.331,110
Point.1361,77437.4158,1025105.143,110
Point.1362,77442.5832,1025128.489,110
Point.1363,77443.0536,1025142.402,110
Point.1364,77443.9216,1025155.862,110
Point.1365,77441.9812,1025167.585,110
Point.1366,77433.5388,1025178.644,110
Point.1367,77427.1705,1025174.776,110
Point.1368,77408.4921,1025148.554,110
Point.1369,77395.7248,1025144.422,110
Point.1370,77395.7248,1025144.422,110
Point.1371,77394.5073,1025150.735,110
Point.1372,77394.3815,1025165.351,110
Point.1373,77395.0674,1025172.454,110
Point.1374,77394.1584,1025190.327,110
Point.1375,77379.2232,1025202.021,110
Point.1376,77375.7696,1025201.039,110
Point.1377,77371.5561,1025198.06,110
Point.1378,77361.9732,1025171.138,110
Point.1379,77361.0859,1025163.736,110
Point.1380,77351.4212,1025159.987,110
Point.1381,77347.1307,1025161.463,110
Point.1382,77338.6502,1025174.272,110
Point.1383,77328.0979,1025182.539,110
Point.1384,77305.0782,1025185.82,110
Point.1385,77291.9884,1025186.144,110
Point.1386,77258.9255,1025178.923,110
Point.1387,77252.2126,1025173.478,110
Point.1388,77226.9683,1025167.783,110
Point.1389,77211.8711,1025161.593,110
Point.1390,77202.1376,1025154.218,110
Point.1391,77983.8678,1024973.077,110
Point.1392,77987.1667,1024989.31,110
Point.1393,77987.8634,1025019.118,110
Point.1394,77986.7656,1025030.198,110
Point.1395,77976.3922,1025049.448,110
Point.1396,77971.4567,1025054.086,110
Point.1397,77958.9201,1025071.193,110
Point.1398,77938.6326,1025090.398,110
Point.1399,77910.7473,1025111.949,110
Point.1400,77894.6426,1025125.716,110
Point.1401,77865.4865,1025132.244,110
Point.1402,77864.3233,1025140.014,110
Point.1403,77867.9791,1025150.412,110
Point.1404,77887.4095,1025182.01,110
Point.1405,77888.135,1025187.015,110
Point.1406,77874.4539,1025194.455,110
Point.1407,77842.1019,1025181.713,110
Point.1408,77826.4318,1025171.132,110
Point.1409,77797.9368,1025168.187,110
Point.1410,77775.8063,1025176.525,110
Point.1411,77767.9574,1025198.404,110
Point.1412,77757.1052,1025220.099,110
Point.1413,77749.0013,1025240.876,110
Point.1414,77744.4574,1025242.854,110
Point.1415,77727.9398,1025231.878,110
Point.1416,77732.959,1025214.824,110
Point.1417,77744.7579,1025192.524,110
Point.1418,77752.3939,1025178.309,110
Point.1419,77748.9345,1025156.844,110
Point.1420,77737.0739,1025146.645,110
Point.1421,77710.5446,1025134.877,110
Point.1422,77692.1713,1025132.828,110
Point.1423,77661.7273,1025117.828,110
Point.1424,77618.2335,1025093.542,110
Point.1425,77579.0498,1025079.848,110
Point.1426,77535.285,1025059.173,110
Point.1427,77514.4857,1025040.069,110
Point.1428,77507.5584,1025034.803,110
Point.1429,77501.0158,1025036.393,110
Point.1430,77498.096,1025042.418,110
Point.1431,77491.8789,1025058.925,110
Point.1432,77475.8659,1025066.276,110
Point.1433,77464.6538,1025069.939,110
Point.1434,78067.6878,1024744.767,112
Point.1435,78063.9423,1024749.202,112
Point.1436,78059.4134,1024755.445,112
Point.1437,78055.0791,1024760.485,112
Point.1438,78041.0544,1024791.996,112
Point.1439,78038.3562,1024803.74,112
Point.1440,78032.8147,1024828.231,112
Point.1441,78030.229,1024842.479,112
Point.1442,78025.3692,1024852.632,112
Point.1443,78023.085,1024877.301,112
Point.1444,78023.085,1024877.301,112
Point.1445,78021.6771,1024876.207,112
Point.1446,78008.9247,1024911.312,112
Point.1447,78000.9055,1024920.581,112
Point.1448,77976.2229,1024943.178,112
Point.1449,77973.6789,1024955.519,112
Point.1450,77974.0672,1024973.454,112
Point.1451,77977.6559,1025000.64,112
Point.1452,77971.5213,1025016.108,112
Point.1453,77967.5722,1025027.855,112
Point.1454,77947.2354,1025057.633,112
Point.1455,77934.9611,1025066.722,112
Point.1456,77904.7524,1025084.13,112
